,Machine,Job,Start,Finish,Delta
0,0,Part8_0,0,94,94
1,7,Part3_0,0,94,94
2,5,Part1_0,0,72,72
3,3,Part4_0,0,69,69
4,9,Part2_0,0,83,83
5,1,Part5_0,0,99,99
6,4,Part7_0,0,98,98
7,3,Part9_0,69,119,50
8,8,Part2_0,83,144,61
9,7,Part6_0,94,144,50
10,6,Part7_0,98,171,73
11,4,Part4_0,98,186,88
12,3,Part1_0,119,169,50
13,0,Part2_0,144,227,83
14,1,Part6_0,144,230,86
15,3,Part7_0,171,253,82
16,6,Part8_0,171,242,71
17,9,Part4_0,186,268,82
18,4,Part5_0,186,267,81
19,0,Part9_0,227,286,59
20,1,Part2_0,230,295,65
21,6,Part1_0,242,311,69
22,3,Part8_0,253,334,81
23,2,Part7_0,253,304,51
24,5,Part5_0,267,331,64
25,4,Part0_0,267,355,88
26,8,Part4_0,268,363,95
27,1,Part7_0,304,375,71
28,2,Part3_0,304,372,68
29,6,Part5_0,331,397,66
30,7,Part8_0,334,419,85
31,4,Part1_0,355,430,75
32,8,Part0_0,363,431,68
33,0,Part4_0,363,462,99
34,5,Part7_0,375,469,94
35,1,Part9_0,375,457,82
36,6,Part2_0,397,461,64
37,4,Part6_0,430,527,97
38,2,Part1_0,430,524,94
39,1,Part3_0,457,518,61
40,8,Part9_0,457,524,67
41,6,Part0_0,461,555,94
42,7,Part7_0,469,554,85
43,5,Part2_0,469,554,85
44,1,Part8_0,518,584,66
45,8,Part5_0,524,604,80
46,2,Part4_0,524,591,67
47,4,Part3_0,527,626,99
48,3,Part6_0,527,623,96
49,0,Part7_0,554,616,62
50,7,Part9_0,554,610,56
51,5,Part0_0,555,654,99
52,6,Part4_0,591,686,95
53,2,Part5_0,604,684,80
54,9,Part9_0,610,706,96
55,8,Part7_0,616,711,95
56,0,Part6_0,623,718,95
57,3,Part3_0,626,680,54
58,1,Part0_0,654,721,67
59,7,Part5_0,684,753,69
60,2,Part8_0,684,774,90
61,6,Part3_0,686,761,75
62,5,Part4_0,686,754,68
63,9,Part7_0,711,790,79
64,8,Part1_0,711,777,66
65,7,Part2_0,753,831,78
66,5,Part3_0,761,827,66
67,6,Part9_0,761,819,58
68,2,Part0_0,774,863,89
69,4,Part8_0,774,850,76
70,8,Part6_0,777,874,97
71,9,Part5_0,790,852,62
72,0,Part3_0,827,903,76
73,7,Part4_0,831,898,67
74,4,Part2_0,850,935,85
75,5,Part8_0,850,908,58
76,3,Part5_0,852,931,79
77,9,Part0_0,863,940,77
78,2,Part6_0,874,940,66
79,0,Part1_0,903,995,92
80,8,Part8_0,908,1001,93
81,4,Part9_0,935,1016,81
82,7,Part0_0,940,1039,99
83,5,Part6_0,940,1039,99
84,9,Part3_0,940,1003,63
85,2,Part2_0,940,995,55
86,3,Part2_0,995,1072,77
87,1,Part1_0,995,1077,82
88,9,Part8_0,1003,1100,97
89,8,Part3_0,1003,1070,67
90,6,Part6_0,1039,1091,52
91,5,Part9_0,1039,1098,59
92,0,Part0_0,1039,1125,86
93,7,Part1_0,1077,1171,94
94,1,Part4_0,1077,1163,86
95,2,Part9_0,1098,1194,96
96,9,Part6_0,1100,1171,71
97,3,Part0_0,1125,1217,92
98,0,Part5_0,1125,1213,88
99,9,Part1_0,1171,1234,63
