,Time,Event,Part,Process,Machine
0,0,Part0 Created,Part0_0,Source0,
1,0,Part1 Created,Part1_0,Source1,
2,0,Part2 Created,Part2_0,Source2,
3,0,Part3 Created,Part3_0,Source3,
4,0,Part4 Created,Part4_0,Source4,
5,0,Part5 Created,Part5_0,Source5,
6,0,Part6 Created,Part6_0,Source6,
7,0,Part7 Created,Part7_0,Source7,
8,0,Part8 Created,Part8_0,Source8,
9,0,Part9 Created,Part9_0,Source9,
10,0,Routing Start,Part0_0,Source0,
11,0,Routing Start,Part1_0,Source1,
12,0,Routing Start,Part2_0,Source2,
13,0,Routing Start,Part3_0,Source3,
14,0,Routing Start,Part4_0,Source4,
15,0,Routing Start,Part5_0,Source5,
16,0,Routing Start,Part6_0,Source6,
17,0,Routing Start,Part7_0,Source7,
18,0,Routing Start,Part8_0,Source8,
19,0,Routing Start,Part9_0,Source9,
20,0,Routing Finished,Part0_0,Source0,
21,0,Part transferred from Source,Part0_0,Process3,
22,0,Routing Finished,Part1_0,Source1,
23,0,Part transferred from Source,Part1_0,Process9,
24,0,Routing Finished,Part2_0,Source2,
25,0,Part transferred from Source,Part2_0,Process3,
26,0,Routing Finished,Part3_0,Source3,
27,0,Part transferred from Source,Part3_0,Process8,
28,0,Routing Finished,Part4_0,Source4,
29,0,Part transferred from Source,Part4_0,Process1,
30,0,Routing Finished,Part5_0,Source5,
31,0,Part transferred from Source,Part5_0,Process0,
32,0,Routing Finished,Part6_0,Source6,
33,0,Part transferred from Source,Part6_0,Process9,
34,0,Routing Finished,Part7_0,Source7,
35,0,Part transferred from Source,Part7_0,Process9,
36,0,Routing Finished,Part8_0,Source8,
37,0,Part transferred from Source,Part8_0,Process9,
38,0,Routing Finished,Part9_0,Source9,
39,0,Part transferred from Source,Part9_0,Process2,
40,0,Started,Part0_0,Process3,M3
41,0,Started,Part1_0,Process9,M9
42,0,Started,Part3_0,Process8,M8
43,0,Started,Part4_0,Process1,M1
44,0,Started,Part5_0,Process0,M0
45,0,Started,Part9_0,Process2,M2
46,63,Finished,Part1_0,Process9,M9
47,63,Started,Part6_0,Process9,M9
48,67,Finished,Part3_0,Process8,M8
49,67,Started,Part3_0,Process8,M8
50,86,Finished,Part4_0,Process1,M1
51,86,Started,Part4_0,Process1,M1
52,88,Finished,Part5_0,Process0,M0
53,88,Started,Part5_0,Process0,M0
54,92,Finished,Part0_0,Process3,M3
55,92,Started,Part2_0,Process3,M3
56,96,Finished,Part9_0,Process2,M2
57,96,Started,Part9_0,Process2,M2
58,134,Finished,Part6_0,Process9,M9
59,134,Finished,Part3_0,Process8,M8
60,134,Started,Part7_0,Process9,M9
61,134,Started,Part3_0,Process8,M8
62,169,Finished,Part2_0,Process3,M3
63,169,Started,Part0_0,Process3,M3
64,172,Finished,Part4_0,Process1,M1
65,172,Started,Part4_0,Process1,M1
66,176,Finished,Part5_0,Process0,M0
67,176,Started,Part5_0,Process0,M0
68,192,Finished,Part9_0,Process2,M2
69,192,Started,Part9_0,Process2,M2
70,201,Finished,Part3_0,Process8,M8
71,201,Started,Part3_0,Process8,M8
72,213,Finished,Part7_0,Process9,M9
73,213,Started,Part8_0,Process9,M9
74,258,Finished,Part4_0,Process1,M1
75,258,Started,Part4_0,Process1,M1
