,Machine,Job,Start,Finish,Delta
0,0,Part5_0,0,88,88
1,9,Part1_0,0,63,63
2,8,Part3_0,0,67,67
3,3,Part0_0,0,92,92
4,1,Part4_0,0,86,86
5,2,Part9_0,0,96,96
6,9,Part6_0,63,134,71
7,8,Part3_0,67,134,67
8,1,Part4_0,86,172,86
9,0,Part5_0,88,176,88
10,3,Part2_0,92,169,77
11,2,Part9_0,96,192,96
12,9,Part7_0,134,213,79
13,8,Part3_0,134,201,67
14,3,Part0_0,169,261,92
15,1,Part4_0,172,258,86
16,0,Part5_0,176,264,88
17,2,Part9_0,192,288,96
18,8,Part3_0,201,268,67
19,9,Part8_0,213,310,97
20,1,Part4_0,258,344,86
21,3,Part2_0,261,338,77
22,0,Part5_0,264,352,88
23,8,Part3_0,268,335,67
24,2,Part9_0,288,384,96
25,9,Part1_0,310,373,63
26,8,Part3_0,335,402,67
27,3,Part0_0,338,430,92
28,1,Part4_0,344,430,86
29,0,Part5_0,352,440,88
30,9,Part6_0,373,444,71
31,2,Part9_0,384,480,96
32,8,Part3_0,402,469,67
33,3,Part2_0,430,507,77
34,1,Part4_0,430,516,86
35,0,Part5_0,440,528,88
36,9,Part7_0,444,523,79
37,8,Part3_0,469,536,67
38,2,Part9_0,480,576,96
39,3,Part0_0,507,599,92
40,1,Part4_0,516,602,86
41,9,Part8_0,523,620,97
42,0,Part5_0,528,616,88
43,8,Part3_0,536,603,67
44,2,Part9_0,576,672,96
45,3,Part2_0,599,676,77
46,1,Part4_0,602,688,86
47,8,Part3_0,603,670,67
48,0,Part5_0,616,704,88
49,9,Part1_0,620,683,63
50,2,Part9_0,672,768,96
51,3,Part0_0,676,768,92
52,9,Part6_0,683,754,71
53,1,Part4_0,688,774,86
54,0,Part5_0,704,792,88
55,9,Part7_0,754,833,79
56,2,Part9_0,768,864,96
57,3,Part2_0,768,845,77
58,1,Part4_0,774,860,86
59,0,Part5_0,792,880,88
60,9,Part8_0,833,930,97
61,3,Part0_0,845,937,92
62,2,Part9_0,864,960,96
63,9,Part1_0,930,993,63
64,3,Part2_0,937,1014,77
65,9,Part6_0,993,1064,71
66,3,Part0_0,1014,1106,92
67,9,Part7_0,1064,1143,79
68,3,Part2_0,1106,1183,77
69,9,Part8_0,1143,1240,97
70,3,Part0_0,1183,1275,92
71,9,Part1_0,1240,1303,63
72,3,Part2_0,1275,1352,77
73,9,Part6_0,1303,1374,71
74,3,Part0_0,1352,1444,92
75,9,Part7_0,1374,1453,79
76,3,Part2_0,1444,1521,77
77,9,Part8_0,1453,1550,97
78,3,Part0_0,1521,1613,92
79,9,Part1_0,1550,1613,63
80,9,Part6_0,1613,1684,71
81,3,Part2_0,1613,1690,77
82,9,Part7_0,1684,1763,79
83,9,Part8_0,1763,1860,97
84,9,Part1_0,1860,1923,63
85,9,Part6_0,1923,1994,71
