,Time,Event,Part,Process,Machine
0,0,Part0 Created,Part0_0,Source0,
1,0,Part1 Created,Part1_0,Source1,
2,0,Part2 Created,Part2_0,Source2,
3,0,Part3 Created,Part3_0,Source3,
4,0,Part4 Created,Part4_0,Source4,
5,0,Part5 Created,Part5_0,Source5,
6,0,Part6 Created,Part6_0,Source6,
7,0,Part7 Created,Part7_0,Source7,
8,0,Part8 Created,Part8_0,Source8,
9,0,Part9 Created,Part9_0,Source9,
10,0,Routing Start,Part0_0,Source0,
11,0,Routing Start,Part1_0,Source1,
12,0,Routing Start,Part2_0,Source2,
13,0,Routing Start,Part3_0,Source3,
14,0,Routing Start,Part4_0,Source4,
15,0,Routing Start,Part5_0,Source5,
16,0,Routing Start,Part6_0,Source6,
17,0,Routing Start,Part7_0,Source7,
18,0,Routing Start,Part8_0,Source8,
19,0,Routing Start,Part9_0,Source9,
20,0,Routing Finished,Part0_0,Source0,
21,0,Part transferred from Source,Part0_0,Process4,
22,0,Routing Finished,Part1_0,Source1,
23,0,Part transferred from Source,Part1_0,Process5,
24,0,Routing Finished,Part2_0,Source2,
25,0,Part transferred from Source,Part2_0,Process9,
26,0,Routing Finished,Part3_0,Source3,
27,0,Part transferred from Source,Part3_0,Process7,
28,0,Routing Finished,Part4_0,Source4,
29,0,Part transferred from Source,Part4_0,Process3,
30,0,Routing Finished,Part5_0,Source5,
31,0,Part transferred from Source,Part5_0,Process1,
32,0,Routing Finished,Part6_0,Source6,
33,0,Part transferred from Source,Part6_0,Process7,
34,0,Routing Finished,Part7_0,Source7,
35,0,Part transferred from Source,Part7_0,Process4,
36,0,Routing Finished,Part8_0,Source8,
37,0,Part transferred from Source,Part8_0,Process0,
38,0,Routing Finished,Part9_0,Source9,
39,0,Part transferred from Source,Part9_0,Process3,
40,500,Part0 Created,Part0_1,Source0,
41,500,Part1 Created,Part1_1,Source1,
42,500,Part2 Created,Part2_1,Source2,
43,500,Part3 Created,Part3_1,Source3,
44,500,Part4 Created,Part4_1,Source4,
45,500,Part5 Created,Part5_1,Source5,
46,500,Part6 Created,Part6_1,Source6,
47,500,Part7 Created,Part7_1,Source7,
48,500,Part8 Created,Part8_1,Source8,
49,500,Part9 Created,Part9_1,Source9,
50,500,Routing Start,Part0_1,Source0,
51,500,Routing Start,Part1_1,Source1,
52,500,Routing Start,Part2_1,Source2,
53,500,Routing Start,Part3_1,Source3,
54,500,Routing Start,Part4_1,Source4,
55,500,Routing Start,Part5_1,Source5,
56,500,Routing Start,Part6_1,Source6,
57,500,Routing Start,Part7_1,Source7,
58,500,Routing Start,Part8_1,Source8,
59,500,Routing Start,Part9_1,Source9,
60,500,Routing Finished,Part0_1,Source0,
61,500,Part transferred from Source,Part0_1,Process4,
62,500,Routing Finished,Part1_1,Source1,
63,500,Part transferred from Source,Part1_1,Process5,
64,500,Routing Finished,Part2_1,Source2,
65,500,Part transferred from Source,Part2_1,Process9,
66,500,Routing Finished,Part3_1,Source3,
67,500,Part transferred from Source,Part3_1,Process7,
68,500,Routing Finished,Part4_1,Source4,
69,500,Part transferred from Source,Part4_1,Process3,
70,500,Routing Finished,Part5_1,Source5,
71,500,Part transferred from Source,Part5_1,Process1,
72,500,Routing Finished,Part6_1,Source6,
